id,inputs,reference_outputs,session_name,repetition,outputs,run,status,error,latency,tokens,total_cost,confidence_score,math_score,semantic_score
00d1fbf5-a634-4853-a970-ae485b85bb3b,"{""query"": ""Give me a financial summary of subsystem 36.""}","{""expected"": ""Financial summary for subsystem 36 (Roads - Block E): planned cost = $11,104.02, actual cost = $11,522.68, remaining budget = -$418.66, variance = $418.66, status = over budget.""}",V3_Hybrid_Eval-561a7445,1,"{""result"": ""Roads - Block E has planned cost 11104.02, actual cost 11522.68, and remaining budget -418.65999999999985. It is over_budget by -418.65999999999985 and has used 103.77% of planned cost, giving it high overrun risk.""}","{""inputs"": {""query"": ""Give me a financial summary of subsystem 36.""}, ""outputs"": {""result"": ""Roads - Block E has planned cost 11104.02, actual cost 11522.68, and remaining budget -418.65999999999985. It is over_budget by -418.65999999999985 and has used 103.77% of planned cost, giving it high overrun risk.""}, ""session_id"": ""ea6db8a6-a43e-4675-ba6f-b1742db54cb9"", ""error"": null, ""extra"": {""metadata"": {""__ls_runner"": ""py_sdk_evaluate"", ""example_version"": ""2026-06-19T04:27:52.626816+00:00"", ""ls_example_dataset_split"": [""base""], ""ls_method"": ""traceable"", ""ls_run_depth"": 0, ""num_repetitions"": 1, ""revision_id"": ""57dd710""}, ""runtime"": {""langchain_core_version"": ""1.4.0"", ""langchain_version"": ""1.3.1"", ""library"": ""langsmith"", ""platform"": ""Windows-11-10.0.26200-SP0"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.14.2"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.8.5""}}, ""run_type"": ""chain"", ""id"": ""019edea6-e711-7071-bdb4-ad1b5485d2d2"", ""status"": ""success""}",success,,4.054534912,0,,0,0,1
046da2a2-e4c1-4e44-aa6d-d208a4408b0d,"{""query"": ""What percentage of planned cost has subsystem 81 consumed?""}","{""expected"": ""Subsystem 81 (Mechanical Systems - South Wing) has consumed 120.49% of its planned cost ($964,997.95 actual vs $800,900.44 planned).""}",V3_Hybrid_Eval-561a7445,1,"{""result"": ""Mechanical Systems - South Wing has a planned cost of 800900.44, actual cost of 964997.95, and remaining budget of -164097.51.""}","{""inputs"": {""query"": ""What percentage of planned cost has subsystem 81 consumed?""}, ""outputs"": {""result"": ""Mechanical Systems - South Wing has a planned cost of 800900.44, actual cost of 964997.95, and remaining budget of -164097.51.""}, ""session_id"": ""ea6db8a6-a43e-4675-ba6f-b1742db54cb9"", ""error"": null, ""extra"": {""metadata"": {""__ls_runner"": ""py_sdk_evaluate"", ""example_version"": ""2026-06-19T04:27:40.867951+00:00"", ""ls_example_dataset_split"": [""base""], ""ls_method"": ""traceable"", ""ls_run_depth"": 0, ""num_repetitions"": 1, ""revision_id"": ""57dd710""}, ""runtime"": {""langchain_core_version"": ""1.4.0"", ""langchain_version"": ""1.3.1"", ""library"": ""langsmith"", ""platform"": ""Windows-11-10.0.26200-SP0"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.14.2"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.8.5""}}, ""run_type"": ""chain"", ""id"": ""019edead-0e92-7d62-bcfe-74b425c40ac9"", ""status"": ""success""}",success,,5.472954988,0,,0,0,1
06f4b7a9-0a40-4e30-bf01-b191fec1c253,"{""query"": ""Compare planned and actual cost for subsystem 1.""}","{""expected"": ""Subsystem 1 (Fire Protection - Tower A): planned cost = $150,000.00, actual cost = $150,000.00, variance = $0.00 (exact match).""}",V3_Hybrid_Eval-561a7445,1,"{""result"": ""Fire Protection - Tower A has a planned cost of 150000.0, actual cost of 150000.0, and remaining budget of 0.0.""}","{""inputs"": {""query"": ""Compare planned and actual cost for subsystem 1.""}, ""outputs"": {""result"": ""Fire Protection - Tower A has a planned cost of 150000.0, actual cost of 150000.0, and remaining budget of 0.0.""}, ""session_id"": ""ea6db8a6-a43e-4675-ba6f-b1742db54cb9"", ""error"": null, ""extra"": {""metadata"": {""__ls_runner"": ""py_sdk_evaluate"", ""example_version"": ""2026-06-19T04:27:24.306967+00:00"", ""ls_example_dataset_split"": [""base""], ""ls_method"": ""traceable"", ""ls_run_depth"": 0, ""num_repetitions"": 1, ""revision_id"": ""57dd710""}, ""runtime"": {""langchain_core_version"": ""1.4.0"", ""langchain_version"": ""1.3.1"", ""library"": ""langsmith"", ""platform"": ""Windows-11-10.0.26200-SP0"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.14.2"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.8.5""}}, ""run_type"": ""chain"", ""id"": ""019edeb4-9658-7683-a1f8-fe73e3f6c0dc"", ""status"": ""success""}",success,,5.762080908,0,,0,0,1
0d28d8b5-d435-4dca-b293-a23b376e73b7,"{""query"": ""Show material cost for subsystem 14.""}","{""expected"": ""The material cost for subsystem 14 (Concrete Works - Zone 7) is $134,668.02.""}",V3_Hybrid_Eval-561a7445,1,"{""result"": ""Concrete Works - Zone 7 cost breakdown is labor 35485.56, material 134668.02, and equipment 27189.26.""}","{""inputs"": {""query"": ""Show material cost for subsystem 14.""}, ""outputs"": {""result"": ""Concrete Works - Zone 7 cost breakdown is labor 35485.56, material 134668.02, and equipment 27189.26.""}, ""session_id"": ""ea6db8a6-a43e-4675-ba6f-b1742db54cb9"", ""error"": null, ""extra"": {""metadata"": {""__ls_runner"": ""py_sdk_evaluate"", ""example_version"": ""2026-06-19T04:27:14.306917+00:00"", ""ls_example_dataset_split"": [""base""], ""ls_method"": ""traceable"", ""ls_run_depth"": 0, ""num_repetitions"": 1, ""revision_id"": ""57dd710""}, ""runtime"": {""langchain_core_version"": ""1.4.0"", ""langchain_version"": ""1.3.1"", ""library"": ""langsmith"", ""platform"": ""Windows-11-10.0.26200-SP0"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.14.2"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.8.5""}}, ""run_type"": ""chain"", ""id"": ""019edeb9-8425-7913-a7eb-9c38bc66b479"", ""status"": ""success""}",success,,4.78404212,0,,0,0,1
0d49179f-aaca-40f4-ba9c-fa5bbb6b5eff,"{""query"": ""What time zone is Tokyo in?""}","{""expected"": ""This query is outside the scope of the Cost Finance AI Agent, which is designed to answer questions about construction subsystem cost breakdowns, budget comparisons, overrun risk, and financial summaries. Please ask a question related to subsystem cost or budget data.""}",V3_Hybrid_Eval-561a7445,1,"{""result"": ""This query is outside the scope of the Cost Finance AI Agent, which is designed to answer questions about construction subsystem cost breakdowns, budget comparisons, overrun risk, and financial summaries. Please ask a question related to subsystem cost or budget data.""}","{""inputs"": {""query"": ""What time zone is Tokyo in?""}, ""outputs"": {""result"": ""This query is outside the scope of the Cost Finance AI Agent, which is designed to answer questions about construction subsystem cost breakdowns, budget comparisons, overrun risk, and financial summaries. Please ask a question related to subsystem cost or budget data.""}, ""session_id"": ""ea6db8a6-a43e-4675-ba6f-b1742db54cb9"", ""error"": null, ""extra"": {""metadata"": {""__ls_runner"": ""py_sdk_evaluate"", ""example_version"": ""2026-06-19T04:28:09.266746+00:00"", ""ls_example_dataset_split"": [""base""], ""ls_method"": ""traceable"", ""ls_run_depth"": 0, ""num_repetitions"": 1, ""revision_id"": ""57dd710""}, ""runtime"": {""langchain_core_version"": ""1.4.0"", ""langchain_version"": ""1.3.1"", ""library"": ""langsmith"", ""platform"": ""Windows-11-10.0.26200-SP0"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.14.2"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.8.5""}}, ""run_type"": ""chain"", ""id"": ""019ede94-80f4-7971-b0fa-995bbda50d9e"", ""status"": ""success""}",success,,3.660062075,0,,1,1,1
0ff65e5f-2530-4c73-bd83-d0041c726893,"{""query"": ""Who won the football match yesterday?""}","{""expected"": ""This query is outside the scope of the Cost Finance AI Agent, which is designed to answer questions about construction subsystem cost breakdowns, budget comparisons, overrun risk, and financial summaries. Please ask a question related to subsystem cost or budget data.""}",V3_Hybrid_Eval-561a7445,1,"{""result"": ""This query is outside the scope of the Cost Finance AI Agent, which is designed to answer questions about construction subsystem cost breakdowns, budget comparisons, overrun risk, and financial summaries. Please ask a question related to subsystem cost or budget data.""}","{""inputs"": {""query"": ""Who won the football match yesterday?""}, ""outputs"": {""result"": ""This query is outside the scope of the Cost Finance AI Agent, which is designed to answer questions about construction subsystem cost breakdowns, budget comparisons, overrun risk, and financial summaries. Please ask a question related to subsystem cost or budget data.""}, ""session_id"": ""ea6db8a6-a43e-4675-ba6f-b1742db54cb9"", ""error"": null, ""extra"": {""metadata"": {""__ls_runner"": ""py_sdk_evaluate"", ""example_version"": ""2026-06-19T04:28:01.587301+00:00"", ""ls_example_dataset_split"": [""base""], ""ls_method"": ""traceable"", ""ls_run_depth"": 0, ""num_repetitions"": 1, ""revision_id"": ""57dd710""}, ""runtime"": {""langchain_core_version"": ""1.4.0"", ""langchain_version"": ""1.3.1"", ""library"": ""langsmith"", ""platform"": ""Windows-11-10.0.26200-SP0"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.14.2"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.8.5""}}, ""run_type"": ""chain"", ""id"": ""019ede96-0097-7941-a790-9333442313e8"", ""status"": ""success""}",success,,4.286778212,0,,1,1,1
1064a59d-5535-4cc3-aecc-fafb6188e72a,"{""query"": ""Translate 'good morning' into Spanish.""}","{""expected"": ""This query is outside the scope of the Cost Finance AI Agent, which is designed to answer questions about construction subsystem cost breakdowns, budget comparisons, overrun risk, and financial summaries. Please ask a question related to subsystem cost or budget data.""}",V3_Hybrid_Eval-561a7445,1,"{""result"": ""This query is outside the scope of the Cost Finance AI Agent, which is designed to answer questions about construction subsystem cost breakdowns, budget comparisons, overrun risk, and financial summaries. Please ask a question related to subsystem cost or budget data.""}","{""inputs"": {""query"": ""Translate 'good morning' into Spanish.""}, ""outputs"": {""result"": ""This query is outside the scope of the Cost Finance AI Agent, which is designed to answer questions about construction subsystem cost breakdowns, budget comparisons, overrun risk, and financial summaries. Please ask a question related to subsystem cost or budget data.""}, ""session_id"": ""ea6db8a6-a43e-4675-ba6f-b1742db54cb9"", ""error"": null, ""extra"": {""metadata"": {""__ls_runner"": ""py_sdk_evaluate"", ""example_version"": ""2026-06-19T04:28:06.077962+00:00"", ""ls_example_dataset_split"": [""base""], ""ls_method"": ""traceable"", ""ls_run_depth"": 0, ""num_repetitions"": 1, ""revision_id"": ""57dd710""}, ""runtime"": {""langchain_core_version"": ""1.4.0"", ""langchain_version"": ""1.3.1"", ""library"": ""langsmith"", ""platform"": ""Windows-11-10.0.26200-SP0"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.14.2"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.8.5""}}, ""run_type"": ""chain"", ""id"": ""019ede95-1f82-7372-936a-a21412600f52"", ""status"": ""success""}",success,,6.641317844,0,,1,1,1
13260599-f431-467d-98aa-860d3c3d3f6b,"{""query"": ""What is the overrun risk for subsystem 29?""}","{""expected"": ""Subsystem 29 (Security - Main Building) has consumed 131.52% of its planned cost (planned = $135,537.38, actual = $178,261.69), which is classified as HIGH overrun risk.""}",V3_Hybrid_Eval-561a7445,1,"{""result"": ""Security - Main Building has used 131.52% of planned cost and has high overrun risk.""}","{""inputs"": {""query"": ""What is the overrun risk for subsystem 29?""}, ""outputs"": {""result"": ""Security - Main Building has used 131.52% of planned cost and has high overrun risk.""}, ""session_id"": ""ea6db8a6-a43e-4675-ba6f-b1742db54cb9"", ""error"": null, ""extra"": {""metadata"": {""__ls_runner"": ""py_sdk_evaluate"", ""example_version"": ""2026-06-19T04:27:37.346512+00:00"", ""ls_example_dataset_split"": [""base""], ""ls_method"": ""traceable"", ""ls_run_depth"": 0, ""num_repetitions"": 1, ""revision_id"": ""57dd710""}, ""runtime"": {""langchain_core_version"": ""1.4.0"", ""langchain_version"": ""1.3.1"", ""library"": ""langsmith"", ""platform"": ""Windows-11-10.0.26200-SP0"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.14.2"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.8.5""}}, ""run_type"": ""chain"", ""id"": ""019edeae-a333-7823-a1ef-7ce7aa00b3d7"", ""status"": ""success""}",success,,4.77394104,0,,0,0,1
14946e7f-2ab3-4f4b-8a17-1b41cbea821c,"{""query"": ""What is the variance for subsystem 58?""}","{""expected"": ""The variance for subsystem 58 (Concrete Works - Building C) is $15,038.97 (actual $116,287.71 minus planned $101,248.74), indicating an overrun.""}",V3_Hybrid_Eval-561a7445,1,"{""result"": ""Concrete Works - Building C is over_budget with a variance of -15038.970000000001 between planned cost 101248.74 and actual cost 116287.71.""}","{""inputs"": {""query"": ""What is the variance for subsystem 58?""}, ""outputs"": {""result"": ""Concrete Works - Building C is over_budget with a variance of -15038.970000000001 between planned cost 101248.74 and actual cost 116287.71.""}, ""session_id"": ""ea6db8a6-a43e-4675-ba6f-b1742db54cb9"", ""error"": null, ""extra"": {""metadata"": {""__ls_runner"": ""py_sdk_evaluate"", ""example_version"": ""2026-06-19T04:27:30.941522+00:00"", ""ls_example_dataset_split"": [""base""], ""ls_method"": ""traceable"", ""ls_run_depth"": 0, ""num_repetitions"": 1, ""revision_id"": ""57dd710""}, ""runtime"": {""langchain_core_version"": ""1.4.0"", ""langchain_version"": ""1.3.1"", ""library"": ""langsmith"", ""platform"": ""Windows-11-10.0.26200-SP0"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.14.2"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.8.5""}}, ""run_type"": ""chain"", ""id"": ""019edeb1-2cee-7a10-89ca-2fd4f052b2d7"", ""status"": ""success""}",success,,4.493863106,0,,0,0,1
15aecd65-faf9-4cb1-b206-a1eb3cc1dbef,"{""query"": ""Give me a financial summary of subsystem 26.""}","{""expected"": ""Financial summary for subsystem 26 (Telecommunications - North Block): planned cost = $160,920.46, actual cost = $167,868.30, remaining budget = -$6,947.84, variance = $6,947.84, status = over budget.""}",V3_Hybrid_Eval-561a7445,1,"{""result"": ""Telecommunications - North Block has planned cost 160920.46, actual cost 167868.3, and remaining budget -6947.8399999999965. It is over_budget by -6947.8399999999965 and has used 104.32% of planned cost, giving it high overrun risk.""}","{""inputs"": {""query"": ""Give me a financial summary of subsystem 26.""}, ""outputs"": {""result"": ""Telecommunications - North Block has planned cost 160920.46, actual cost 167868.3, and remaining budget -6947.8399999999965. It is over_budget by -6947.8399999999965 and has used 104.32% of planned cost, giving it high overrun risk.""}, ""session_id"": ""ea6db8a6-a43e-4675-ba6f-b1742db54cb9"", ""error"": null, ""extra"": {""metadata"": {""__ls_runner"": ""py_sdk_evaluate"", ""example_version"": ""2026-06-19T04:27:51.987670+00:00"", ""ls_example_dataset_split"": [""base""], ""ls_method"": ""traceable"", ""ls_run_depth"": 0, ""num_repetitions"": 1, ""revision_id"": ""57dd710""}, ""runtime"": {""langchain_core_version"": ""1.4.0"", ""langchain_version"": ""1.3.1"", ""library"": ""langsmith"", ""platform"": ""Windows-11-10.0.26200-SP0"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.14.2"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.8.5""}}, ""run_type"": ""chain"", ""id"": ""019edea7-4179-7ea3-86d5-f5cc73207c75"", ""status"": ""success""}",success,,4.112903118,0,,0,0,1
